Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
10831,3,0,2,1,1,I hit raw while im listening to papoose
17237,3,0,3,0,1,RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played
22311,3,1,2,0,1,These people at jury selection are retarded
12929,6,0,5,1,1,Lol shawty at sheets gave me her number haha I throw tht shit in trash outside
16419,3,0,3,0,1,"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice"
5934,3,0,3,0,1,@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?
10643,3,0,3,0,1,I got hoes in different area codes
12139,3,0,3,0,1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
1396,3,0,3,0,1,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that
2872,4,0,4,0,1,@CeeRoss shoulda told her yeah if I can take you home for pussy lol
22549,3,0,3,0,1,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
6841,3,0,2,1,1,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*
7160,3,0,3,0,1,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly"
5206,3,0,3,0,1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...
6826,3,3,0,0,0,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.
1771,3,0,3,0,1,&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?
8203,3,0,3,0,1,Been hooping all day tired than bitch
19749,3,0,3,0,1,RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...
18197,3,0,3,0,1,"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;"
20595,3,1,2,0,1,RT @thecoreyholcomb: Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck
17055,3,0,3,0,1,RT @NoChillPaz: If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off
3128,3,0,3,0,1,"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all."
18521,3,0,2,1,1,"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time"
12157,3,0,1,2,2,"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM"
11353,3,0,3,0,1,"I wasn't born last night, I know these hoes ain't right"
14693,3,2,0,1,0,"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
19391,6,0,6,0,1,RT @enymsaj_h: Kills me when bitches have a different REAL life MCM every damn Monday lmao. #WhoRaisedYou &#128550;&#128550;
14592,3,2,1,0,0,RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.
10749,3,0,3,0,1,I hate that hoe oml &#128074;&#128074;&#128074;&#128074;&#128545;
19852,3,0,1,2,2,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
